Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN16325,0.09090909090909091,0.16666666666666666,0.11764705882352941,1,1,0,0.024830699774266364,1,0,0.0,0.0,0.3834886817576565,0.4,0.13043478260869565,0.008870967741935484,0.008957654723127036,0.039285714285714285,0.0,0.0,0.02042711234911792,0.24053719974609963,0.0,0.25
INN08176,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.03837471783295711,1,0,0.0,0.0,0.37816245006657795,0.0,0.08695652173913043,0.00913978494623656,0.0,0.0,0.014309764309764309,0.0,0.0,0.2371964053051816,0.09281045751633986,0.0
INN00432,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.05417607223476298,4,0,0.0,0.0,0.0,0.0,0.08695652173913043,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN14050,0.09090909090909091,0.16666666666666666,0.23529411764705882,1,0,0,0.16704288939051917,0,0,0.0,0.0,0.19241011984021306,0.0,0.21739130434782608,0.09946236559139784,0.06026058631921825,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0
INN04038,0.0,0.0,0.058823529411764705,0,1,0,0.004514672686230248,2,1,0.07692307692307693,0.08620689655172414,0.17842876165113183,0.2,0.043478260869565216,0.0005376344086021505,0.0,0.007142857142857143,0.0,0.00554016620498615,0.0018570102135561746,0.05595830688537735,0.0,0.0625
INN19017,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.41986455981941306,0,0,0.0,0.0,0.2130492676431425,0.0,0.13043478260869565,0.15,0.15146579804560262,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0
INN28355,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.16704288939051917,0,0,0.0,0.0,0.29027962716378164,0.0,0.08695652173913043,0.03978494623655914,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN11377,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.6523702031602708,0,0,0.0,0.0,0.17842876165113183,0.0,0.043478260869565216,0.07768817204301075,0.0,0.0,0.0,0.0,0.0,0.1119166137707547,0.0,0.0
INN07678,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.14672686230248305,1,0,0.0,0.0,0.3163781624500666,0.2,0.13043478260869565,0.05241935483870968,0.052931596091205214,0.0,0.054713804713804715,0.0,0.060352831940575676,0.1984431897905322,0.0776470588235294,0.125
INN20266,0.1818181818181818,0.16666666666666666,0.058823529411764705,0,0,3,0.07449209932279909,1,0,0.0,0.0,0.5740346205059921,0.6000000000000001,0.08695652173913043,0.017741935483870968,0.02687296416938111,0.0,0.08333333333333333,0.0,0.09192200557103064,0.5400811813049144,0.42264705882352943,0.5625
INN00812,0.09090909090909091,0.3333333333333333,0.0,0,0,2,0.10835214446952596,1,0,0.0,0.0,0.29241011984021303,0.2,0.08695652173913043,0.025806451612903226,0.07817589576547232,0.0,0.0808080808080808,0.0,0.04456824512534819,0.18340961480640097,0.14352941176470588,0.125
INN25700,0.09090909090909091,0.16666666666666666,0.058823529411764705,2,0,0,0.6794582392776524,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.16182795698924732,0.24511400651465798,0.0,0.0,0.0,0.27948003714020425,0.1920956803527879,0.0,0.125
INN08688,0.09090909090909091,0.3333333333333333,0.0,2,0,0,0.8713318284424378,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.2075268817204301,0.6286644951140066,0.0,0.0,0.0,0.3584029712163417,0.1920956803527879,0.0,0.125
INN35907,0.1818181818181818,0.0,0.058823529411764705,0,0,1,0.1693002257336343,1,0,0.0,0.0,0.3906790945406125,0.2,0.043478260869565216,0.020161290322580645,0.0,0.0,0.06313131313131314,0.0,0.06963788300835655,0.3675709083620085,0.09588235294117646,0.1875
INN29634,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.2437923250564334,1,0,0.0,0.0,0.200745672436751,0.0,0.13043478260869565,0.08709677419354839,0.0,0.0,0.0,0.0,0.0,0.12591454247820133,0.0,0.0
INN08708,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.002257336343115124,1,0,0.0,0.0,0.37283621837549935,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.23385561086426354,0.0,0.0
INN33474,0.0,0.3333333333333333,0.058823529411764705,0,0,0,0.2618510158013544,0,0,0.0,0.0,0.16245006657789615,0.0,0.13043478260869565,0.0935483870967742,0.18892508143322476,0.0,0.0,0.0,0.0,0.05094711522400027,0.0,0.0
INN32830,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.1805869074492099,1,0,0.0,0.0,0.36191744340878834,0.0,0.17391304347826086,0.08602150537634409,0.13029315960912052,0.0,0.0,0.0,0.0,0.22700698226038155,0.0,0.0
INN35107,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.04288939051918735,0,1,0.07692307692307693,0.0,0.2396804260985353,0.0,0.13043478260869565,0.01532258064516129,0.0,0.0,0.0,0.05263157894736842,0.0,0.1503357498413123,0.0,0.0
INN28965,0.2727272727272727,0.16666666666666666,0.0,0,0,3,0.01128668171557562,1,0,0.0,0.0,0.4633821571238349,0.0,0.043478260869565216,0.0013440860215053765,0.004071661237785016,0.0,0.012626262626262626,0.0,0.0,0.2906491163598704,0.34117647058823525,0.0
INN01012,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.1218961625282167,1,0,0.0,0.0,0.18508655126498003,0.2,0.043478260869565216,0.014516129032258065,0.0,0.0,0.0,0.0,0.05013927576601671,0.11609260682190226,0.0,0.125
INN09288,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.024830699774266364,1,0,0.0,0.0,0.3861517976031958,0.0,0.17391304347826086,0.011827956989247311,0.017915309446254073,0.0,0.0,0.0,0.0,0.12110379848327933,0.0,0.0
INN28538,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.28893905191873587,0,0,0.0,0.0,0.21504660452729696,0.2,0.13043478260869565,0.1032258064516129,0.0,0.0,0.0,0.0,0.11884865366759517,0.1348845755520663,0.0,0.125
INN21969,0.09090909090909091,0.3333333333333333,0.0,1,0,0,0.04966139954853273,1,0,0.0,0.0,0.37017310252996005,0.0,0.08695652173913043,0.011827956989247311,0.035830618892508145,0.0,0.0,0.0,0.0,0.2321852136438045,0.0,0.0
INN14612,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,1,0.12415349887133181,0,0,0.0,0.0,0.15978695073235688,0.0,0.21739130434782608,0.0739247311827957,0.08957654723127036,0.0,0.046296296296296294,0.0,0.0,0.10022383322754151,0.0392156862745098,0.0
INN14304,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.5981941309255079,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.1424731182795699,0.0,0.0,0.0,0.0,0.24605385329619314,0.1920956803527879,0.0,0.125
INN01025,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.16704288939051917,0,0,0.0,0.0,0.27030625832223704,0.0,0.08695652173913043,0.03978494623655914,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0
INN19930,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.14221218961625282,1,0,0.0,0.0,0.23541944074567248,0.2,0.17391304347826086,0.06774193548387097,0.0,0.0,0.0,0.0,0.0584958217270195,0.14766311428857784,0.0,0.125
INN28261,0.1818181818181818,0.16666666666666666,0.0,0,0,1,0.05417607223476298,1,0,0.0,0.0,0.39147802929427433,0.2,0.043478260869565216,0.0064516129032258064,0.01954397394136808,0.0,0.0202020202020202,0.0,0.022284122562674095,0.36832258711121507,0.09607843137254901,0.1875
INN34730,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.5395033860045146,0,0,0.0,0.0,0.29880159786950733,0.0,0.08695652173913043,0.128494623655914,0.0,0.0,0.0,0.0,0.0,0.18741856813550264,0.0,0.0
INN13370,0.09090909090909091,0.16666666666666666,0.1764705882352941,1,0,0,0.04966139954853273,1,0,0.0,0.0,0.24402130492676433,0.2,0.17391304347826086,0.023655913978494623,0.017915309446254073,0.0,0.0,0.0,0.02042711234911792,0.15305849731066049,0.0,0.125
INN35191,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,1,0.30699774266365687,1,0,0.0,0.0,0.27390146471371507,0.0,0.21739130434782608,0.1827956989247312,0.2214983713355049,0.0,0.11447811447811447,0.0,0.0,0.17180035412421074,0.06722222222222221,0.0
INN15696,0.1818181818181818,0.3333333333333333,0.058823529411764705,2,0,0,0.11738148984198644,0,0,0.0,0.0,0.2849533954727031,0.2,0.13043478260869565,0.041935483870967745,0.08469055374592835,0.0,0.0,0.0,0.04828226555246054,0.17873250258911572,0.0,0.125
INN20036,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.0,1,0,0.0,0.0,0.24207723035952067,0.2,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.15183910733972542,0.0,0.125
INN06139,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,1,0.2076749435665914,1,0,0.0,0.0,0.3978695073235686,0.0,0.17391304347826086,0.0989247311827957,0.1498371335504886,0.0,0.07744107744107744,0.0,0.0,0.2495573447365784,0.0976470588235294,0.0
INN04809,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.009029345372460496,0,0,0.0,0.0,0.2082556591211718,0.0,0.13043478260869565,0.0032258064516129032,0.003257328990228013,0.0,0.003367003367003367,0.0,0.0,0.1306250626398958,0.05111111111111111,0.0
INN03859,0.09090909090909091,0.16666666666666666,0.058823529411764705,2,0,0,0.6794582392776524,1,0,0.0,0.0,0.29027962716378164,0.0,0.08695652173913043,0.16182795698924732,0.24511400651465798,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN27812,0.1818181818181818,0.16666666666666666,0.0,0,0,0,0.03386004514672686,1,0,0.0,0.0,0.3382157123834887,0.4,0.043478260869565216,0.004032258064516129,0.012214983713355049,0.0,0.0,0.0,0.027855153203342618,0.2121404469982962,0.0,0.25
INN05864,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.4604966139954853,0,0,0.0,0.0,0.1937416777629827,0.0,0.17391304347826086,0.21935483870967742,0.33224755700325737,0.0,0.0,0.0,0.0,0.12152139778839409,0.0,0.0
INN06083,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.3047404063205417,1,0,0.0,0.0,0.21504660452729696,0.4,0.21739130434782608,0.1814516129032258,0.10993485342019545,0.0,0.0,0.0,0.25069637883008355,0.1348845755520663,0.0,0.25
INN25314,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.002257336343115124,1,0,0.0,0.0,0.2822902796271638,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.17706210536865669,0.0,0.0
INN16701,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.5846501128668171,0,0,0.0,0.0,0.2396804260985353,0.0,0.13043478260869565,0.20887096774193548,0.0,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN16872,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.1693002257336343,1,0,0.0,0.0,0.19174434087882825,0.0,0.08695652173913043,0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0.12026859987304982,0.0,0.0
INN34990,0.0,0.0,0.11764705882352941,0,0,0,0.4243792325056433,0,0,0.0,0.0,0.34620505992010653,0.0,0.08695652173913043,0.1010752688172043,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0
INN12373,0.2727272727272727,0.3333333333333333,0.1764705882352941,2,0,3,0.09932279909706546,1,0,0.0,0.0,0.565699067909454,0.0,0.21739130434782608,0.05913978494623656,0.07166123778501629,0.0,0.1111111111111111,0.0,0.0,0.35482577756990613,0.4165098039215686,0.0
INN22679,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.3318284424379232,0,0,0.0,0.0,0.20798934753661785,0.0,0.043478260869565216,0.03951612903225806,0.0,0.0,0.0,0.0,0.0,0.06522901145892493,0.0,0.0
INN19471,0.1818181818181818,0.0,0.058823529411764705,0,0,3,0.002257336343115124,1,0,0.0,0.0,0.46071904127829566,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.002525252525252525,0.0,0.0,0.28897871913941137,0.33921568627450976,0.0
INN23416,0.0,0.0,0.058823529411764705,0,0,0,0.0,1,0,0.0,0.0,0.2879094540612517,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.09029332175191261,0.0,0.0
INN01835,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.06094808126410835,0,0,0.0,0.0,0.28761651131824234,0.0,0.08695652173913043,0.014516129032258065,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0
INN00630,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.22799097065462753,1,0,0.0,0.0,0.2130492676431425,0.0,0.13043478260869565,0.0814516129032258,0.08224755700325734,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0
INN29108,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.2618510158013544,0,0,0.0,0.0,0.16245006657789615,0.0,0.17391304347826086,0.12473118279569892,0.18892508143322476,0.0,0.0,0.0,0.0,0.05094711522400027,0.0,0.0
INN18702,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,2,0.09255079006772009,1,0,0.0,0.0,0.19049267643142478,0.0,0.13043478260869565,0.03306451612903226,0.033387622149837134,0.0,0.06902356902356901,0.0,0.0,0.11948351317943408,0.0935032679738562,0.0
INN15827,0.1818181818181818,0.3333333333333333,0.29411764705882354,0,0,1,0.30248306997742663,1,0,0.0,0.0,0.3528095872170439,0.0,0.30434782608695654,0.2521505376344086,0.2182410423452769,0.0,0.1127946127946128,0.0,0.0,0.3319413356496175,0.08658823529411763,0.0
INN06439,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.2460496613995485,0,0,0.0,0.0,0.1810918774966711,0.0,0.17391304347826086,0.11720430107526882,0.1775244299674267,0.0,0.0,0.0,0.0,0.05679350549560686,0.0,0.0
INN20583,0.0,0.0,0.11764705882352941,0,0,0,0.002257336343115124,1,0,0.0,0.0,0.19094540612516647,0.0,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.05988374035345606,0.0,0.0
INN19490,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.0,1,0,0.0,0.0,0.2103861517976032,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.13196138041626299,0.0,0.0
INN33557,0.0,0.0,0.1764705882352941,0,0,0,0.1602708803611738,0,0,0.0,0.0,0.31957390146471376,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN35566,0.09090909090909091,0.5,0.29411764705882354,0,0,0,0.3611738148984198,1,0,0.0,0.0,0.19067909454061252,0.0,0.34782608695652173,0.34408602150537637,0.39087947882736157,0.0,0.0,0.0,0.0,0.1196004409848662,0.0,0.0
INN28077,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.015801354401805866,1,0,0.0,0.0,0.29749667110519307,0.4,0.30434782608695654,0.013172043010752688,0.011400651465798045,0.0,0.0,0.0,0.012999071494893221,0.1866000734974777,0.0,0.25
INN13678,0.0,0.0,0.058823529411764705,0,1,0,0.01805869074492099,2,1,0.0,0.10344827586206896,0.2609853528628496,0.2,0.043478260869565216,0.002150537634408602,0.0,0.02857142857142857,0.0,0.0221606648199446,0.007428040854224698,0.08184946380249224,0.0,0.0625
INN25384,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.006772009029345372,2,0,0.0,0.0,0.31957390146471376,0.0,0.08695652173913043,0.0016129032258064516,0.00244299674267101,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0
INN14742,0.1818181818181818,0.16666666666666666,0.29411764705882354,0,0,1,0.27765237020316025,1,0,0.0,0.0,0.43142476697736354,0.0,0.2608695652173913,0.19838709677419356,0.1001628664495114,0.0,0.10353535353535354,0.0,0.0,0.40590652457154314,0.10588235294117647,0.0
INN08892,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.0948081264108352,1,0,0.0,0.0,0.27653794940079895,0.2,0.17391304347826086,0.04516129032258064,0.03420195439739414,0.0,0.0,0.0,0.03899721448467967,0.1734540473724652,0.0,0.125
INN36069,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.38374717832957106,1,0,0.0,0.0,0.2804260985352863,0.0,0.13043478260869565,0.13709677419354838,0.13843648208469056,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0
INN23704,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.27313769751693,0,0,0.0,0.0,0.2396804260985353,0.0,0.13043478260869565,0.09758064516129032,0.0985342019543974,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN35913,0.2727272727272727,0.3333333333333333,0.29411764705882354,0,0,5,0.4808126410835214,1,0,0.0,0.0,0.4664181091877497,0.2,0.30434782608695654,0.40080645161290324,0.34690553745928343,0.0,0.8964646464646464,0.0,0.1977715877437326,0.2925533691911937,0.5723529411764705,0.125
INN13941,0.09090909090909091,0.3333333333333333,0.23529411764705882,0,0,0,0.02934537246049661,1,0,0.0,0.0,0.23805592543275633,0.0,0.2608695652173913,0.020967741935483872,0.021172638436482087,0.0,0.0,0.0,0.0,0.14931680753683227,0.0,0.0
INN28245,0.09090909090909091,0.16666666666666666,0.1764705882352941,2,0,1,0.1038374717832957,1,0,0.0,0.0,0.3978695073235686,0.0,0.17391304347826086,0.04946236559139785,0.03745928338762215,0.0,0.03872053872053872,0.0,0.0,0.2495573447365784,0.0976470588235294,0.0
INN22469,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,2,0.10158013544018057,1,0,0.0,0.0,0.2044474034620506,0.0,0.17391304347826086,0.04838709677419355,0.0732899022801303,0.0,0.07575757575757576,0.0,0.0,0.12823639461463937,0.10035294117647058,0.0
INN03510,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.013544018058690745,1,0,0.0,0.0,0.37017310252996005,0.0,0.043478260869565216,0.0016129032258064516,0.0,0.0,0.0,0.0,0.0,0.2321852136438045,0.0,0.0
INN28979,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.25282167042889386,1,0,0.0,0.0,0.2804260985352863,0.0,0.13043478260869565,0.09032258064516129,0.09120521172638436,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0
INN36080,0.0,0.0,0.058823529411764705,1,1,0,0.0,1,1,0.8461538461538463,0.0,0.20639147802929428,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.06472789229278723,0.0,0.0
INN13167,0.09090909090909091,0.0,0.1764705882352941,0,0,2,0.09706546275395032,1,0,0.0,0.0,0.23102529960053264,0.0,0.13043478260869565,0.03467741935483871,0.0,0.0,0.0723905723905724,0.0,0.0,0.14490695887482044,0.1133986928104575,0.0
INN27726,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6862302483069976,0,0,0.0,0.0,0.23701731025299602,0.0,0.13043478260869565,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN05097,0.09090909090909091,0.3333333333333333,0.23529411764705882,0,0,1,0.1602708803611738,1,0,0.0,0.0,0.35312916111850867,0.0,0.2608695652173913,0.11451612903225807,0.11563517915309447,0.0,0.05976430976430976,0.0,0.0,0.22149467143286675,0.08666666666666666,0.0
INN24248,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.03837471783295711,1,0,0.0,0.0,0.2720372836218376,0.0,0.13043478260869565,0.013709677419354839,0.013843648208469056,0.0,0.014309764309764309,0.0,0.0,0.17063107606988945,0.06676470588235293,0.0
INN16225,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.040632054176072234,1,0,0.0,0.0,0.3968042609853529,0.0,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0,0.0,0.0,0.24888918584839476,0.0,0.0
INN22099,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.08126410835214447,1,0,0.0,0.0,0.27826897470039946,0.2,0.043478260869565216,0.00967741935483871,0.0,0.0,0.0,0.0,0.033426183844011144,0.17453980556576354,0.0,0.125
INN03411,0.09090909090909091,0.3333333333333333,0.23529411764705882,0,0,0,0.0564334085778781,1,0,0.0,0.0,0.44841544607190414,0.2,0.2608695652173913,0.04032258064516129,0.04071661237785017,0.0,0.0,0.0,0.02321262766945218,0.2812614839808907,0.0,0.125
INN16548,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.23250564334085777,0,0,0.0,0.0,0.2130492676431425,0.0,0.13043478260869565,0.08306451612903226,0.0,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0
INN22035,0.0,0.3333333333333333,0.1764705882352941,0,0,1,0.05191873589164785,1,0,0.0,0.0,0.3440745672436751,0.0,0.21739130434782608,0.030913978494623656,0.03745928338762215,0.0,0.01936026936026936,0.0,0.0,0.10790766044165302,0.08444444444444443,0.0
INN06673,0.0,0.0,0.058823529411764705,0,0,0,0.0,2,1,0.0,0.034482758620689655,0.2463382157123835,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.07725587144622992,0.0,0.0
INN08198,0.09090909090909091,0.3333333333333333,0.0,0,0,0,0.05191873589164785,1,0,0.0,0.0,0.26657789613848204,0.4,0.08695652173913043,0.012365591397849462,0.03745928338762215,0.0,0.0,0.0,0.04271123491179202,0.1672067617679484,0.0,0.25
INN31839,0.09090909090909091,0.3333333333333333,0.11764705882352941,1,0,0,0.015801354401805866,1,0,0.0,0.0,0.26657789613848204,0.2,0.17391304347826086,0.007526881720430107,0.011400651465798045,0.0,0.0,0.0,0.0064995357474466105,0.1672067617679484,0.0,0.125
INN33574,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.31376975169300225,1,0,0.0,0.0,0.20513981358189082,0.2,0.13043478260869565,0.11209677419354838,0.11319218241042346,0.0,0.0,0.0,0.12906220984215414,0.12867069789195873,0.0,0.125
INN13109,0.1818181818181818,0.3333333333333333,0.29411764705882354,0,0,0,0.43792325056433407,1,0,0.0,0.0,0.2958988015978695,0.4,0.30434782608695654,0.3650537634408602,0.3159609120521173,0.0,0.0,0.0,0.36025998142989785,0.18559783516520229,0.0,0.25
INN34796,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,1,0.5440180586907448,1,0,0.0,0.0,0.20218375499334224,0.2,0.21739130434782608,0.3239247311827957,0.3925081433224756,0.0,0.20286195286195285,0.0,0.22376973073351902,0.1268165569772492,0.049620915032679735,0.125
INN13353,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.6591422121896162,0,0,0.0,0.0,0.3062583222370173,0.0,0.08695652173913043,0.15698924731182795,0.0,0.0,0.0,0.0,0.0,0.1920956803527879,0.0,0.0
INN01291,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,1,0.12866817155756208,1,0,0.0,0.0,0.42183754993342215,0.2,0.17391304347826086,0.06129032258064516,0.046416938110749185,0.0,0.047979797979797977,0.0,0.052924791086350974,0.39688637958106443,0.10352941176470588,0.1875
INN14138,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.23927765237020315,1,0,0.0,0.0,0.3499334221038616,0.4,0.13043478260869565,0.08548387096774193,0.0,0.0,0.08922558922558922,0.0,0.1968430826369545,0.21949019476831594,0.08588235294117647,0.25
