Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN28750,3.157576816534222,-0.933661330858875,-0.8597548934984386,-0.874828028726351,2018,-0.13807063837458106,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,3.641709926945848,0.48290369269902433,1,11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN33048,0.07683009072538821,0.2178179317559912,-0.14446006457323626,2.243888090934685,2018,-0.7913263754674703,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,3,819,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20358,1.6172034536298052,0.2178179317559912,-1.575049722423641,-0.8391175388065683,2018,0.5151850987183082,-0.4131591602514449,1,-0.06322112013717594,2.6591642551799253,-2.957307474048738,0.48290369269902433,1,14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
INN04737,0.07683009072538821,1.3692971943708574,2.001424422202371,-0.0534867605713453,2018,-0.13807063837458106,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.6019439038669042,-0.7878109811578492,7,560,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN08452,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.0534867605713453,2017,1.1684408358111973,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,1.753618366555898,2,160,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34418,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,3.1128433456494013,2018,0.5151850987183082,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,2,692,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN16116,-1.4635432721790287,1.3692971943708574,-1.575049722423641,-0.2796531967299701,2017,0.8418129672647527,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.8719037066348647,-0.7878109811578492,2,122,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34918,0.07683009072538821,0.2178179317559912,0.5708347643519661,-1.0057664917655549,2017,0.5151850987183082,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,1.4706046348437332,0.48290369269902433,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN22447,0.07683009072538821,-0.933661330858875,-0.14446006457323626,3.1128433456494013,2018,0.5151850987183082,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,692,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN01122,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.04174121254807566,2018,-0.13807063837458106,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,-0.7878109811578492,4,352,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03460,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.9938629951256273,2018,0.8418129672647527,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.09773326695108436,0.48290369269902433,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN27435,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.8391175388065683,2018,1.1684408358111973,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,3,42,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12838,1.6172034536298052,-0.933661330858875,0.5708347643519661,-0.9462490085659168,2018,-1.4445821125603595,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,2.2896255391143594,1.753618366555898,3,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN11899,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,1.4939678026192453,2018,0.18855723017186354,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-0.20628853155619004,-0.7878109811578492,1,210,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22791,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.26774970009004245,2018,-1.771209981106804,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-1.0815867703720954,-0.7878109811578492,5,310,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN09775,0.07683009072538821,1.3692971943708574,2.001424422202371,1.6606167555782319,2018,0.18855723017186354,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.35912291725022033,0.48290369269902433,7,1568,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07014,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.3034601900098253,2017,1.495068704357642,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,0.24221611431227327,-0.7878109811578492,3,177,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25231,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.970056001845772,2018,0.18855723017186354,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,1.7848435587006182,0.48290369269902433,4,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN27763,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.5534336194483054,2017,1.495068704357642,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,0.9658226544299917,-0.7878109811578492,3,114,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN16419,0.07683009072538821,1.3692971943708574,0.5708347643519661,0.16077617894735186,2018,-0.13807063837458106,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,1.1820761683933205,-0.7878109811578492,5,490,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN32463,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.20823221689040436,2018,-1.117954244013915,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.4076871145735572,-0.7878109811578492,4,268,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN06727,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.9462490085659168,2017,0.5151850987183082,0.5038577132787041,1,2.5741515390285064,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,2,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN23790,0.07683009072538821,0.2178179317559912,-0.8597548934984386,1.0773454202217785,2018,-0.13807063837458106,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,0.48290369269902433,2,350,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN08579,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.9343455119259891,2018,0.8418129672647527,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24244,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.1606182303306939,2018,-0.7913263754674703,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,3,213,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34252,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.9462490085659168,2018,-2.097837849653249,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.6225122697920822,0.48290369269902433,3,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN23795,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.874828028726351,2018,-1.117954244013915,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,1,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN08012,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.07729375385120053,2018,0.8418129672647527,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.3605512759950243,-0.7878109811578492,2,156,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11842,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.2560041520667728,2018,-1.117954244013915,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-0.5290976078818992,-0.7878109811578492,4,424,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN00906,0.07683009072538821,1.3692971943708574,-0.8597548934984386,1.124959406781489,2018,0.8418129672647527,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.153657872134424,1.753618366555898,3,537,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN28831,-1.4635432721790287,-0.933661330858875,0.5708347643519661,0.33932862854626616,2018,-0.7913263754674703,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,3,339,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19773,0.07683009072538821,1.3692971943708574,-0.14446006457323626,1.5296782925390282,2018,0.8418129672647527,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.0191735359868631,1.753618366555898,4,852,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14766,0.07683009072538821,1.3692971943708574,2.001424422202371,1.5534852858188835,2018,0.18855723017186354,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.32455663562596315,0.48290369269902433,7,1505,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14054,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,0.3512321251861938,2018,-0.13807063837458106,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,342,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17054,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.9105385186461339,2017,0.8418129672647527,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,1.5563061595319745,-0.7878109811578492,3,24,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29201,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.20839016550706232,2017,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.05773922209657156,-0.7878109811578492,2,204,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN04414,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.6129511026479434,2018,0.18855723017186354,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,0.9249715943285964,0.48290369269902433,3,99,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19296,1.6172034536298052,-0.933661330858875,-0.14446006457323626,-0.6486615925677263,2018,1.1684408358111973,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.15486761674324528,-0.7878109811578492,2,60,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26904,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.2915566933698977,2018,-1.4445821125603595,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-1.1435775398965897,0.48290369269902433,4,240,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN11844,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.6962755791274368,2018,-0.46469850692102566,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,1,26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20028,0.07683009072538821,1.3692971943708574,-0.8597548934984386,2.2676950842145405,2018,0.8418129672647527,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.0765264999150067,-0.7878109811578492,3,825,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34135,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.7438895656871473,2017,1.495068704357642,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,1,22,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07998,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.5772406127281605,2018,1.495068704357642,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.013678715143629592,1.753618366555898,4,144,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03323,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9462490085659168,2018,-2.097837849653249,-0.06927783267763903,1,28.947878130685332,2.6591642551799253,-0.40625875582875326,0.48290369269902433,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN12155,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.4582056463288844,2018,-1.4445821125603595,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-1.340691046679545,0.48290369269902433,4,184,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33857,0.07683009072538821,0.2178179317559912,-0.14446006457323626,2.624799983412369,2018,1.1684408358111973,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.41482890829757735,-0.7878109811578492,3,915,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN23362,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.3272671832896806,2018,-0.13807063837458106,0.5038577132787041,1,-0.06322112013717594,1.0120712721640566,-1.81462047820552,0.48290369269902433,3,171,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04224,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.624854599287871,2018,-0.13807063837458106,-1.3301760337815938,1,2.5741515390285064,5.953350221211663,-1.0433067560113474,-0.7878109811578492,2,64,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
INN18842,1.6172034536298052,-0.933661330858875,-0.8597548934984386,-0.9105385186461339,2018,-1.4445821125603595,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.6992909126495607,1.753618366555898,1,8,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31448,0.07683009072538821,1.3692971943708574,2.001424422202371,0.7559510109437328,2018,-0.13807063837458106,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.3382688795760815,-0.7878109811578492,7,1036,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN11449,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.8986350220062063,2018,0.18855723017186354,-0.5277862694427135,1,7.848896857359872,7.051412209888908,-0.8147693568427038,-0.7878109811578492,1,9,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35664,1.6172034536298052,0.2178179317559912,-0.8597548934984386,-0.3272671832896806,2018,-0.46469850692102566,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,1.2077866257997931,-0.7878109811578492,2,114,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN14951,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.9462490085659168,2018,0.18855723017186354,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
INN05423,1.6172034536298052,-0.933661330858875,-0.8597548934984386,-0.11300424377098339,2018,0.8418129672647527,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,0.8992611369221238,-0.7878109811578492,1,75,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10018,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.4226531050257595,2018,-1.117954244013915,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-0.24742526340654583,-0.7878109811578492,4,480,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
INN11683,0.07683009072538821,3.67225571960059,4.147308908977978,1.2082838832609823,2018,0.18855723017186354,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,0.14080264343118773,-0.7878109811578492,12,2232,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20912,0.07683009072538821,1.3692971943708574,3.4320140800527756,-0.9224420152860615,2018,1.1684408358111973,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.6965012527729306,-0.7878109811578492,9,63,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN25587,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.8272140421666406,2018,0.5151850987183082,1.1916203684263158,1,-0.06322112013717594,0.46304027782543367,1.7277092089084574,-0.7878109811578492,3,45,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN35502,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.2439427068101872,2018,0.18855723017186354,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,1.1392254060492,0.48290369269902433,3,192,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN04585,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.9938629951256273,2018,-1.117954244013915,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.41482890829757735,0.48290369269902433,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN20167,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.7321440176638776,2018,-0.46469850692102566,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,0.33363107397973085,-0.7878109811578492,2,292,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
INN10733,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-1.0057664917655549,2017,0.5151850987183082,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN25142,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,0.39884611174590423,2018,-1.4445821125603595,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.7862021819466233,-0.7878109811578492,1,118,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24085,1.6172034536298052,0.2178179317559912,-0.14446006457323626,0.125065689027569,2018,0.8418129672647527,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,1.362049370238627,1.753618366555898,3,285,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN09810,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.3631356218261214,2017,-0.13807063837458106,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-1.3838274807726265,-0.7878109811578492,3,345,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN29775,0.07683009072538821,1.3692971943708574,2.001424422202371,-0.8272140421666406,2018,1.495068704357642,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.7719185944985831,-0.7878109811578492,7,105,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN32700,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.565337116088233,2018,-1.4445821125603595,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.5605215002675875,0.48290369269902433,3,111,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33319,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.815310545526713,2018,-1.4445821125603595,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,1,16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10657,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.6486615925677263,2018,0.5151850987183082,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.32198558988531584,0.48290369269902433,4,120,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN21706,0.07683009072538821,0.2178179317559912,-0.8597548934984386,-0.470109142968812,2018,-2.097837849653249,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.6776469173415176,-0.7878109811578492,2,90,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26238,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.3034601900098253,2018,1.1684408358111973,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.9261813389374177,1.753618366555898,3,177,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19235,0.07683009072538821,3.67225571960059,4.147308908977978,0.8868894739829367,2018,1.495068704357642,0.7331119316612413,1,-0.06322112013717594,0.46304027782543367,1.2192134957582248,1.753618366555898,12,1908,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN16982,0.07683009072538821,0.2178179317559912,-0.14446006457323626,2.243888090934685,2018,-0.7913263754674703,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,3,819,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35170,0.07683009072538821,1.3692971943708574,0.5708347643519661,2.184370607735047,2018,-1.117954244013915,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.7290678321544624,-0.7878109811578492,5,1340,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12782,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-1.0057664917655549,2018,-0.7913263754674703,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.42739846525185266,-0.7878109811578492,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN18561,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.9105385186461339,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09794,0.07683009072538821,0.2178179317559912,-0.14446006457323626,3.017615372529981,2018,0.8418129672647527,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,3,1014,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05772,1.6172034536298052,0.2178179317559912,0.5708347643519661,1.0773454202217785,2018,0.18855723017186354,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.7578536211865259,-0.7878109811578492,4,700,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN22717,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.13681123705083864,2018,-1.4445821125603595,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-1.852614820817307,-0.7878109811578492,3,219,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22759,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.38694261510597666,2018,-0.46469850692102566,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.1648661279568733,0.48290369269902433,4,468,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
INN13078,0.07683009072538821,0.2178179317559912,-0.14446006457323626,0.11316219238764137,2017,1.495068704357642,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,3.0243330404127717,3,282,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35743,0.07683009072538821,-0.933661330858875,-0.14446006457323626,1.910590185016712,2018,-0.46469850692102566,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,2,490,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
