Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN07457,0.0,-0.5,0,0,0,-0.33636363636363636,1,0,0.0,0.0,-0.2250000000000002,0.0,0.08695652173913043,0.01129032258064516,0.01710097719869707,0.0,0.0,0.0,0.0,0.1520061470617713,0.0,0.0,0.09090909090909091
INN30242,-0.5,0.0,0,0,0,0.4636363636363636,1,0,0.0,0.0,0.8105329949238578,4.0,0.08695652173913043,0.05860215053763441,0.0,0.0,0.0,0.0,0.40482822655524603,0.22015835365649955,0.0,0.0,0.1818181818181818
INN34105,-0.5,0.0,0,0,0,-0.37272727272727274,1,0,0.0,0.0,-0.6595177664974622,3.0,0.08695652173913043,0.00913978494623656,0.0,0.0,0.0,0.0,0.04735376044568245,0.06170447332375639,0.0,0.0,0.0
INN10306,0.5,-1.0,2,0,0,2.981818181818182,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.2075268817204301,0.6286644951140066,0.0,0.0,0.0,0.3584029712163417,0.1920956803527879,0.0,0.0,0.09090909090909091
INN35803,0.5,-1.0,0,0,0,-0.3090909090909091,1,0,0.0,0.0,0.028807106598984538,1.0,0.08695652173913043,0.012903225806451613,0.03908794788273616,0.0,0.0,0.0,0.022284122562674095,0.08435505963318078,0.0,0.0,0.0
INN16085,-0.5,-0.5,0,0,0,-0.509090909090909,1,0,0.0,0.0,0.005964467005075766,2.0,0.043478260869565216,0.0005376344086021505,0.0,0.0,0.0,0.0,0.003714020427112349,0.1672067617679484,0.0,0.0,0.1818181818181818
INN12083,-0.5,0.5,0,0,0,-0.18181818181818182,1,0,0.0,0.0,0.8612944162436548,0.0,0.13043478260869565,0.03064516129032258,0.0,0.0,0.0,0.0,0.0,0.2234991480974176,0.0,0.0,0.1818181818181818
INN02584,0.0,0.0,0,0,0,1.9545454545454546,1,0,0.0,0.0,-0.1234771573604063,0.0,0.13043478260869565,0.22016129032258064,0.2223127035830619,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0,0.09090909090909091
INN21026,-0.5,0.5,0,0,0,2.0090909090909093,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.225,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN09234,0.5,-1.0,2,0,0,0.15454545454545454,0,0,0.0,0.0,0.13032994923857844,0.0,0.08695652173913043,0.04032258064516129,0.12214983713355049,0.0,0.0,0.0,0.0,0.17539170814819766,0.0,0.0,0.09090909090909091
INN01730,-0.5,0.5,0,0,0,0.11818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN06917,0.0,-0.5,1,0,0,-0.3181818181818182,1,0,0.0,0.0,-0.27576142131979714,0.0,0.08695652173913043,0.012365591397849462,0.018729641693811076,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN22571,0.0,-0.5,0,0,0,-0.32727272727272727,1,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.011827956989247311,0.017915309446254073,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN03972,0.5,-1.0,2,0,0,0.15454545454545454,1,0,0.0,0.0,0.13032994923857844,0.0,0.08695652173913043,0.04032258064516129,0.12214983713355049,0.0,0.0,0.0,0.0,0.17539170814819766,0.0,0.0,0.09090909090909091
INN20987,-0.5,0.5,0,0,1,0.5545454545454546,1,0,0.0,0.0,0.1151015228426395,1.0,0.13043478260869565,0.09596774193548387,0.0,0.0,0.10016835016835017,0.0,0.11049210770659239,0.17438946981592224,0.06823529411764706,0.05,0.09090909090909091
INN02560,0.0,0.0,0,0,0,0.2545454545454545,0,0,0.0,0.0,0.19860406091370528,1.0,0.13043478260869565,0.06935483870967742,0.07003257328990228,0.0,0.0,0.0,0.07985143918291551,0.17988507667123244,0.0,0.0,0.1818181818181818
INN06181,-0.5,0.5,0,0,0,-0.41818181818181815,2,0,0.0,0.0,-0.8848984771573605,0.0,0.13043478260869565,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN25267,0.0,-0.5,0,0,0,-0.42727272727272725,1,0,0.0,0.0,1.0440355329949236,2.0,0.08695652173913043,0.005913978494623656,0.008957654723127036,0.0,0.0,0.0,0.02042711234911792,0.23552600808472257,0.0,0.0,0.09090909090909091
INN20477,-0.5,-0.5,0,1,0,-0.4909090909090909,2,1,0.0,0.017241379310344827,-0.04733502538071088,1.0,0.043478260869565216,0.001075268817204301,0.0,4.0,0.0,4.0,0.003714020427112349,0.08184946380249224,0.0,0.0,0.0
INN35896,0.5,1.5,0,0,0,0.22727272727272727,1,0,0.0,0.0,0.1927664974619285,1.0,0.30434782608695654,0.15618279569892474,0.13517915309446255,0.0,0.0,0.0,0.07706592386258125,0.17950088531052685,0.0,0.0,0.09090909090909091
INN19012,-0.5,0.0,0,1,1,-0.5,1,0,0.0,0.0,1.4247461928934007,2.0,0.08695652173913043,0.0016129032258064516,0.0,3.0,0.002525252525252525,0.0,0.005571030640668524,0.3908729495874119,0.10196078431372549,0.1,0.1818181818181818
INN02685,-0.5,0.5,0,0,0,-0.07272727272727272,0,0,0.0,0.0,-1.2148477157360407,1.0,0.13043478260869565,0.04032258064516129,0.0,0.0,0.0,0.0,0.04642525533890436,0.08686065546386931,0.0,0.0,0.09090909090909091
INN30302,0.5,-0.5,2,0,0,0.4727272727272727,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.08870967741935484,0.1791530944625407,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN33774,-0.5,0.0,2,0,0,1.809090909090909,0,0,0.0,0.0,0.041497461928933776,0.0,0.08695652173913043,0.1381720430107527,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0,0.09090909090909091
INN32256,0.0,0.0,0,0,0,-0.24545454545454545,0,0,0.0,0.0,-0.6310913705583757,0.0,0.13043478260869565,0.025,0.025244299674267102,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN04936,0.0,-1.0,1,0,0,-0.34545454545454546,1,0,0.0,0.0,-0.27576142131979714,1.0,0.043478260869565216,0.005376344086021506,0.016286644951140065,0.0,0.0,0.0,0.018570102135561747,0.14866535262085326,0.0,0.0,0.09090909090909091
INN34960,-0.5,0.5,0,0,1,0.045454545454545456,1,0,0.0,0.0,1.7369289340101521,0.0,0.13043478260869565,0.050806451612903224,0.0,0.0,0.053030303030303025,0.0,0.0,0.42169177830488097,0.11,0.0,0.1818181818181818
INN27012,0.0,-1.0,0,0,0,-0.5,2,0,0.0,0.0,0.9965736040609132,0.0,0.043478260869565216,0.0008064516129032258,0.00244299674267101,0.0,0.0,0.0,0.0,0.1162011826412321,0.0,0.0,0.0
INN23657,0.0,0.0,0,0,0,0.9181818181818182,0,0,0.0,0.0,1.120177664974619,0.0,0.13043478260869565,0.1282258064516129,0.12947882736156352,0.0,0.0,0.0,0.0,0.24053719974609963,0.0,0.0,0.09090909090909091
INN10040,-0.5,1.0,0,0,0,0.43636363636363634,0,0,0.0,0.0,-0.38794416243654845,1.0,0.17391304347826086,0.11397849462365592,0.0,0.0,0.0,0.0,0.09842154131847725,0.14128219690642435,0.0,0.0,0.1818181818181818
INN19453,0.5,1.5,0,0,1,1.2454545454545454,1,0,0.0,0.0,0.3130710659898475,2.0,0.30434782608695654,0.36693548387096775,0.3175895765472313,0.0,0.16414141414141414,0.0,0.36211699164345407,0.18741856813550264,0.07333333333333333,0.1,0.09090909090909091
INN33587,-0.5,0.5,2,0,0,0.8363636363636363,0,0,0.0,0.0,-0.2503807106598987,1.0,0.13043478260869565,0.12096774193548387,0.0,0.0,0.0,0.0,0.1392757660167131,0.1503357498413123,0.0,0.0,0.09090909090909091
INN31743,0.5,-0.5,1,0,0,-0.21818181818181817,1,0,0.0,0.0,-0.4475888324873097,1.0,0.13043478260869565,0.027419354838709678,0.055374592833876225,0.0,0.0,0.0,0.031569173630454965,0.13735676343834566,0.0,0.0,0.09090909090909091
INN32315,-0.5,0.0,0,0,0,0.33636363636363636,1,0,0.0,0.0,-0.7008883248730966,1.0,0.08695652173913043,0.051075268817204304,0.0,0.0,0.0,0.0,0.0882079851439183,0.12068619917816457,0.0,0.0,0.09090909090909091
INN09510,-0.5,0.0,0,0,0,-0.4636363636363636,1,0,0.0,0.0,1.4755076142131975,0.0,0.08695652173913043,0.0037634408602150535,0.0,0.0,0.0,0.0,0.0,0.26392276083252597,0.0,0.0,0.1818181818181818
INN33760,-0.5,0.0,0,0,0,-0.2818181818181818,0,0,0.0,0.0,0.20647208121827385,0.0,0.08695652173913043,0.014516129032258065,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0,0.09090909090909091
INN20469,-0.5,0.0,0,0,1,1.1545454545454545,1,0,0.0,0.0,0.731852791878172,2.0,0.08695652173913043,0.09946236559139784,0.0,0.0,0.1557239057239057,0.0,0.3435468895078923,0.3224701834096148,0.08411764705882352,0.1,0.1818181818181818
INN18544,0.5,2.0,0,0,0,0.8545454545454545,1,0,0.0,0.0,0.36967005076142123,1.0,0.34782608695652173,0.32688172043010755,0.247557003257329,0.0,0.0,0.0,0.14113277623026926,0.1911435539371263,0.0,0.0,0.1818181818181818
INN13532,0.0,0.5,0,0,0,1.2545454545454546,0,0,0.0,0.0,-0.48515228426395957,1.0,0.17391304347826086,0.210752688172043,0.15960912052117265,0.0,0.0,0.0,0.18198700092850512,0.1348845755520663,0.0,0.0,0.09090909090909091
INN17120,0.5,-0.5,0,0,0,-0.18181818181818182,0,0,0.0,0.0,-0.47880710659898496,0.0,0.13043478260869565,0.03064516129032258,0.06188925081433225,0.0,0.0,0.0,0.0,0.06765108742859052,0.0,0.0,0.0
INN22046,-0.5,-0.5,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.27576142131979714,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN21188,-0.5,0.0,0,0,0,2.3545454545454545,0,0,0.0,0.0,0.5110406091370555,0.0,0.08695652173913043,0.17043010752688173,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN14771,0.5,-0.5,0,0,0,-0.1,0,0,0.0,0.0,-1.011802030456853,0.0,0.13043478260869565,0.03790322580645161,0.07654723127035831,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.09090909090909091
INN03335,-0.5,-0.5,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.47880710659898496,2.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0018570102135561746,0.13530217485718105,0.0,0.0,0.09090909090909091
INN20753,-0.5,0.5,0,0,0,0.12727272727272726,1,0,0.0,0.0,0.1379441624365479,0.0,0.13043478260869565,0.05806451612903226,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0,0.09090909090909091
INN22934,-0.5,0.5,0,0,0,0.8181818181818182,1,0,0.0,0.0,0.02373096446700477,0.0,0.13043478260869565,0.11935483870967742,0.0,0.0,0.0,0.0,0.0,0.08418801991113488,0.0,0.0,0.0
INN32367,0.5,0.0,0,0,1,0.21818181818181817,0,0,0.0,0.0,0.0024111675126899657,0.0,0.17391304347826086,0.08817204301075268,0.13355048859934854,0.0,0.06902356902356901,0.0,0.0,0.16697290615708416,0.06533333333333333,0.0,0.09090909090909091
INN07279,-0.5,0.0,0,0,0,-0.2818181818181818,0,0,0.0,0.0,0.20647208121827385,0.0,0.08695652173913043,0.014516129032258065,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0,0.09090909090909091
INN02172,-0.5,0.5,0,0,0,-0.01818181818181818,1,0,0.0,0.0,-0.15901015228426432,1.0,0.13043478260869565,0.04516129032258064,0.0,0.0,0.0,0.0,0.051996285979572884,0.15634917983496477,0.0,0.0,0.09090909090909091
INN06565,-0.5,-0.5,2,0,0,1.481818181818182,0,0,0.0,0.0,-0.6818527918781727,0.0,0.043478260869565216,0.059408602150537636,0.0,0.0,0.0,0.0,0.0,0.06096949854675442,0.0,0.0,0.0
INN32533,-0.5,-0.5,1,0,0,0.6181818181818182,1,0,0.0,0.0,-0.5244923857868021,1.0,0.043478260869565216,0.03387096774193549,0.0,0.0,0.0,0.0,0.116991643454039,0.13229545986035482,0.0,0.0,0.09090909090909091
INN22918,0.5,-1.0,0,0,0,0.9636363636363636,1,0,0.0,0.0,0.36637055837563415,0.0,0.08695652173913043,0.08817204301075268,0.2671009771986971,0.0,0.0,0.0,0.0,0.19092640229846658,0.0,0.0,0.09090909090909091
INN13815,0.5,1.0,1,0,0,0.7818181818181819,1,0,0.0,0.0,-0.26941624365482253,0.0,0.2608695652173913,0.23225806451612904,0.23452768729641696,0.0,0.0,0.0,0.0,0.14908295192596802,0.0,0.0,0.09090909090909091
INN32689,0.5,0.5,0,0,0,0.5727272727272728,1,0,0.0,0.0,-0.2909898477157361,1.0,0.21739130434782608,0.16263440860215053,0.1970684039087948,0.0,0.0,0.0,0.11234911792014857,0.14766311428857784,0.0,0.0,0.09090909090909091
INN27818,-0.5,0.5,1,0,0,1.1818181818181819,1,0,0.0,0.0,-0.3645939086294418,2.0,0.13043478260869565,0.15161290322580645,0.0,0.0,0.0,0.0,0.3491179201485608,0.14281896234924665,0.0,0.0,0.09090909090909091
INN11548,-0.5,-0.5,0,0,0,0.8545454545454545,1,0,0.0,0.0,0.18109137055837538,1.0,0.043478260869565216,0.04086021505376344,0.0,0.0,0.0,0.0,0.14113277623026926,0.17873250258911572,0.0,0.0,0.09090909090909091
INN32601,0.0,0.0,0,0,2,2.9363636363636365,1,0,0.0,0.0,-0.7706852791878174,1.0,0.13043478260869565,0.307258064516129,0.31026058631921827,0.0,0.6414141414141414,0.0,0.35376044568245124,0.0,0.09084967320261438,0.1,0.09090909090909091
INN07423,0.5,0.5,0,0,1,-0.06363636363636363,1,0,0.0,0.0,0.5947969543147205,1.0,0.21739130434782608,0.06854838709677419,0.08306188925081434,0.0,0.04292929292929293,0.0,0.04735376044568245,0.20595997728259782,0.08058823529411764,0.05,0.09090909090909091
INN06240,-0.5,-0.5,0,0,0,-0.4818181818181818,1,0,0.0,0.0,0.28261421319796926,0.0,0.043478260869565216,0.0013440860215053765,0.0,0.0,0.0,0.0,0.0,0.0927070457354759,0.0,0.0,0.0
INN14150,-0.5,0.0,0,0,1,-0.2818181818181818,1,0,0.0,0.0,1.6785532994923853,0.0,0.08695652173913043,0.014516129032258065,0.0,0.0,0.022727272727272728,0.0,0.0,0.2772859385961982,0.10849673202614378,0.0,0.09090909090909091
INN17135,0.0,0.0,1,0,0,-0.4090909090909091,1,0,0.0,0.0,0.13312182741116724,2.0,0.13043478260869565,0.010483870967741936,0.010586319218241044,0.0,0.0,0.0,0.02414113277623027,0.17557545184244816,0.0,0.0,0.1818181818181818
INN16751,0.0,-0.5,0,0,0,-0.5,1,0,0.0,0.0,-0.3519035532994926,1.0,0.08695652173913043,0.0016129032258064516,0.00244299674267101,0.0,0.0,0.0,0.002785515320334262,0.07182708047973808,0.0,0.0,0.0
INN30082,-0.5,-0.5,0,0,2,0.4818181818181818,1,0,0.0,0.0,3.084644670050761,1.0,0.043478260869565216,0.029838709677419355,0.0,0.0,0.18686868686868685,0.0,0.10306406685236769,0.3698259446096282,0.2894117647058823,0.1,0.2727272727272727
INN32146,-0.5,-0.5,0,0,0,-0.5272727272727272,2,1,0.07692307692307693,0.06896551724137931,-0.8848984771573605,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN13161,-0.5,-0.5,0,0,0,-0.2727272727272727,0,0,0.0,0.0,0.7648477157360403,0.0,0.043478260869565216,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.0
INN10537,-0.5,0.5,0,0,0,0.7181818181818181,1,0,0.0,0.0,0.1379441624365479,0.0,0.13043478260869565,0.11048387096774194,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0,0.09090909090909091
INN11533,-0.5,0.0,2,0,0,0.14545454545454545,0,0,0.0,0.0,0.041497461928933776,0.0,0.08695652173913043,0.03978494623655914,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0,0.09090909090909091
INN33339,0.0,-1.0,0,0,0,-0.5,1,0,0.0,0.0,-0.9516497461928936,0.0,0.043478260869565216,0.0008064516129032258,0.00244299674267101,0.0,0.0,0.0,0.0,0.052091337320014704,0.0,0.0,0.0
INN15999,-0.5,0.0,0,0,1,-0.12727272727272726,1,0,0.0,0.0,0.10368020304568511,0.0,0.08695652173913043,0.023655913978494623,0.0,0.0,0.037037037037037035,0.0,0.0,0.08681889553335784,0.06794117647058823,0.0,0.0
INN29852,0.0,-1.0,0,0,0,0.12727272727272726,1,0,0.0,0.0,-0.09048223350253837,1.0,0.043478260869565216,0.01935483870967742,0.05863192182410424,0.0,0.0,0.0,0.06685236768802229,0.16085925233020412,0.0,0.0,0.09090909090909091
INN00742,-0.5,-0.5,1,0,0,-0.4727272727272727,1,0,0.0,0.0,-0.2250000000000002,0.0,0.043478260869565216,0.0016129032258064516,0.0,0.0,0.0,0.0,0.0,0.1520061470617713,0.0,0.0,0.09090909090909091
INN18573,-0.5,0.0,0,0,0,0.8454545454545455,0,0,0.0,0.0,-0.7326142131979697,0.0,0.08695652173913043,0.08118279569892473,0.0,0.0,0.0,0.0,0.0,0.0592991013262954,0.0,0.0,0.0
INN31351,0.5,-0.5,0,0,0,0.5272727272727272,0,0,0.0,0.0,-0.9864213197969544,0.0,0.13043478260869565,0.0935483870967742,0.18892508143322476,0.0,0.0,0.0,0.0,0.05094711522400027,0.0,0.0,0.0
INN00104,-0.5,-0.5,0,0,0,-0.38181818181818183,1,0,0.0,0.0,-0.1234771573604063,1.0,0.043478260869565216,0.004301075268817204,0.0,0.0,0.0,0.0,0.014856081708449397,0.1586877359436074,0.0,0.0,0.09090909090909091
INN08651,0.0,0.5,0,0,0,0.2636363636363636,1,0,0.0,0.0,-0.7572335025380712,1.0,0.17391304347826086,0.0935483870967742,0.07084690553745929,0.0,0.0,0.0,0.0807799442896936,0.11697791734874555,0.0,0.0,0.09090909090909091
INN14840,-0.5,0.0,0,0,0,-0.42727272727272725,1,0,0.0,0.0,-0.27576142131979714,1.0,0.08695652173913043,0.005913978494623656,0.0,0.0,0.0,0.0,0.01021355617455896,0.14866535262085326,0.0,0.0,0.09090909090909091
INN20396,-0.5,-0.5,0,0,0,-0.07272727272727272,1,0,0.0,0.0,-0.5823604060913706,1.0,0.043478260869565216,0.013440860215053764,0.0,0.0,0.0,0.0,0.04642525533890436,0.12848695419770823,0.0,0.0,0.09090909090909091
INN10513,-0.5,0.0,0,0,0,1.1636363636363636,1,0,0.0,0.0,-0.09048223350253837,1.0,0.08695652173913043,0.1,0.0,0.0,0.0,0.0,0.17270194986072424,0.16085925233020412,0.0,0.0,0.09090909090909091
INN15629,0.5,0.5,0,0,0,-0.3,0,0,0.0,0.0,-0.8848984771573605,0.0,0.21739130434782608,0.033602150537634407,0.04071661237785017,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN06746,-0.5,0.5,0,0,1,-0.38181818181818183,1,0,0.0,0.0,1.1371827411167506,2.0,0.13043478260869565,0.012903225806451613,0.0,0.0,0.013468013468013467,0.0,0.029712163416898793,0.24165636588380718,0.09455555555555555,0.1,0.09090909090909091
INN07559,0.0,-0.5,1,0,0,0.06363636363636363,1,0,0.0,0.0,-0.13616751269035554,1.0,0.08695652173913043,0.03494623655913978,0.052931596091205214,0.0,0.0,0.0,0.060352831940575676,0.1578525373333779,0.0,0.0,0.09090909090909091
INN01423,-0.5,-0.5,2,0,3,-0.12727272727272726,1,0,0.0,0.0,4.044035532994923,1.0,0.043478260869565216,0.011827956989247311,0.0,0.0,0.1111111111111111,0.0,0.04085422469823584,0.4329669595429793,0.508235294117647,0.15000000000000002,0.2727272727272727
INN02580,-0.5,0.5,1,0,0,-0.21818181818181817,1,0,0.0,0.0,-0.7909898477157361,1.0,0.13043478260869565,0.027419354838709678,0.0,0.0,0.0,0.0,0.031569173630454965,0.11475628904553505,0.0,0.0,0.09090909090909091
INN24826,0.5,-0.5,0,0,0,-0.16363636363636364,0,0,0.0,0.0,-0.377284263959391,0.0,0.13043478260869565,0.03225806451612903,0.06514657980456026,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0,0.09090909090909091
INN11799,0.0,0.5,0,0,0,-0.5272727272727272,0,0,0.0,0.0,-2.2300761421319795,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.020044766645508305,0.0,0.0,0.09090909090909091
INN18390,0.5,1.5,0,0,0,-0.05454545454545454,1,0,0.0,0.0,0.9145939086294415,1.0,0.30434782608695654,0.0978494623655914,0.08469055374592835,0.0,0.0,0.0,0.04828226555246054,0.22700698226038155,0.0,0.0,0.09090909090909091
INN26292,0.0,-0.5,0,0,0,0.13636363636363635,1,0,0.0,0.0,0.3092639593908626,1.0,0.08695652173913043,0.03924731182795699,0.05944625407166124,0.0,0.0,0.0,0.06778087279480037,0.1871680085524338,0.0,0.0,0.1818181818181818
INN10563,-0.5,0.5,0,0,0,0.9818181818181818,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.1338709677419355,0.0,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.0
INN27808,-0.5,0.5,0,0,0,0.45454545454545453,0,0,0.0,0.0,-0.48515228426395957,0.0,0.13043478260869565,0.08709677419354839,0.0,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0,0.09090909090909091
INN23060,0.0,-1.0,1,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.27576142131979714,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN19075,-0.5,0.5,0,0,0,0.2909090909090909,0,0,0.0,0.0,-0.5389593908629444,0.0,0.13043478260869565,0.07258064516129033,0.0,0.0,0.0,0.0,0.0,0.13134333344469315,0.0,0.0,0.09090909090909091
INN00292,0.0,-0.5,0,0,0,-0.4636363636363636,1,0,0.0,0.0,1.018654822335025,1.0,0.08695652173913043,0.0037634408602150535,0.005700325732899023,0.0,0.0,0.0,0.0064995357474466105,0.23385561086426354,0.0,0.0,0.09090909090909091
INN22676,0.0,-0.5,0,1,1,0.9727272727272728,1,0,0.0,0.0,1.0744923857868014,2.0,0.08695652173913043,0.08870967741935484,0.13436482084690554,165.0,0.1388888888888889,0.0,0.3064066852367688,0.35629572712391006,0.09294117647058822,0.1,0.1818181818181818
INN22270,-0.5,0.0,1,0,0,-0.39090909090909093,1,0,0.0,0.0,0.6125634517766494,0.0,0.08695652173913043,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.20712925533691914,0.0,0.0,0.09090909090909091
INN02086,0.0,-0.5,1,0,0,-0.3,1,0,0.0,0.0,-0.30114213197969564,0.0,0.08695652173913043,0.013440860215053764,0.020358306188925084,0.0,0.0,0.0,0.0,0.14699495540039423,0.0,0.0,0.09090909090909091
INN26826,-0.5,0.0,0,0,1,0.6,1,0,0.0,0.0,0.36637055837563415,1.0,0.08695652173913043,0.06666666666666667,0.0,0.0,0.10437710437710437,0.0,0.11513463324048283,0.19092640229846658,0.07470588235294116,0.05,0.09090909090909091
INN17715,0.5,-0.5,0,0,1,-0.2636363636363636,1,0,0.0,0.0,1.3975888324873094,2.0,0.13043478260869565,0.02338709677419355,0.04723127035830619,0.0,0.02441077441077441,0.0,0.05385329619312906,0.3881919620485752,0.10126143790849673,0.1,0.1818181818181818
INN06454,-0.5,-0.5,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.2503807106598987,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0,0.0
INN34477,-0.5,-0.5,0,0,0,-0.1,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.012634408602150538,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN21002,-0.5,0.5,0,0,0,1.981818181818182,0,0,0.0,0.0,-0.10647208121827428,0.0,0.13043478260869565,0.22258064516129034,0.0,0.0,0.0,0.0,0.0,0.07990345104065748,0.0,0.0,0.0
INN22240,0.0,-1.0,0,0,0,0.4818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.029838709677419355,0.09039087947882736,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN13191,0.0,0.0,0,0,0,-0.43636363636363634,1,0,0.0,0.0,-0.03895939086294443,2.0,0.13043478260869565,0.008064516129032258,0.008143322475570033,0.0,0.0,0.0,0.018570102135561747,0.08212507934386798,0.0,0.0,0.0
INN31761,0.0,0.0,0,0,0,0.9181818181818182,1,0,0.0,0.0,0.36637055837563415,0.0,0.13043478260869565,0.1282258064516129,0.12947882736156352,0.0,0.0,0.0,0.0,0.19092640229846658,0.0,0.0,0.09090909090909091
INN01766,0.5,0.0,0,0,0,-0.45454545454545453,1,0,0.0,0.0,0.1176395939086292,1.0,0.17391304347826086,0.008602150537634409,0.013029315960912053,0.0,0.0,0.0,0.007428040854224698,0.17455650953796814,0.0,0.0,0.09090909090909091
INN16948,0.5,-0.5,2,0,0,0.4090909090909091,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.08306451612903226,0.1677524429967427,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN12493,-0.5,0.0,0,0,0,1.2181818181818183,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN32055,0.5,-0.5,0,0,1,-0.22727272727272727,1,0,0.0,0.0,-0.21281725888324882,1.0,0.13043478260869565,0.02661290322580645,0.05374592833876222,0.0,0.027777777777777776,0.0,0.03064066852367688,0.07640396886379582,0.05979084967320261,0.05,0.09090909090909091
INN17446,-0.5,0.0,2,0,0,-0.509090909090909,1,0,0.0,0.0,1.069416243654822,2.0,0.08695652173913043,0.001075268817204301,0.0,0.0,0.0,0.0,0.003714020427112349,0.2371964053051816,0.0,0.0,0.09090909090909091
INN04304,0.5,-1.0,1,0,0,-0.2636363636363636,1,0,0.0,0.0,0.5757614213197966,0.0,0.08695652173913043,0.015591397849462365,0.04723127035830619,0.0,0.0,0.0,0.0,0.20470717936725355,0.0,0.0,0.09090909090909091
INN26546,-0.5,0.5,0,0,0,3.409090909090909,0,0,0.0,0.0,-0.7579949238578682,0.0,0.13043478260869565,0.34919354838709676,0.0,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0,0.09090909090909091
INN08869,-0.5,1.0,1,0,0,0.0,1,0,0.0,0.0,0.00038071065989813086,1.0,0.17391304347826086,0.06236559139784946,0.0,0.0,0.0,0.0,0.05385329619312906,0.16683927437944743,0.0,0.0,0.09090909090909091
