Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN29776,2,0,0,2,0,0,96.3,0,0,0,0,0,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN06387,2,0,1,4,0,0,68.0,1,0,0,0,1,0,0,0,0,0,0,0,68.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02100,1,1,1,3,0,0,81.95,1,1,0,0,0,0,0,0,1,0,0,0,81.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27781,2,0,1,1,0,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN31138,1,0,0,2,0,0,66.18,1,0,0,0,0,0,0,0,0,1,0,0,66.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29814,2,0,2,3,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16073,2,0,0,1,0,0,76.5,0,1,0,0,0,0,0,0,1,0,0,0,76.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23747,2,0,0,2,0,0,103.69,0,0,0,0,0,1,0,0,1,0,0,0,103.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN29971,3,0,1,3,0,0,142.2,2,0,0,0,1,0,0,0,1,0,0,0,142.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN11817,1,0,2,1,0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08106,2,1,2,3,0,0,111.35,2,0,0,0,0,0,0,0,1,0,0,0,111.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN10526,2,0,0,2,0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN21723,2,0,1,3,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN22910,2,0,0,3,0,0,130.0,1,1,0,1,0,0,0,0,1,0,0,0,130.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24617,2,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13481,2,0,1,2,0,0,148.0,2,0,0,0,1,0,0,0,1,0,0,0,148.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN22858,2,0,2,1,0,0,127.8,2,0,0,1,1,0,0,0,1,0,0,0,127.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25771,2,0,1,2,0,0,102.41,2,0,0,0,0,0,0,0,1,0,0,0,102.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31424,1,0,1,2,0,0,76.67,0,0,0,0,0,0,0,0,0,0,0,0,76.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN24289,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,0,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33297,2,0,2,1,0,0,132.3,2,0,0,0,1,0,0,0,1,0,0,0,132.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25068,2,0,0,1,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN02083,1,0,3,7,0,0,107.7,1,0,0,0,1,0,0,0,1,0,0,0,107.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05709,2,0,1,3,0,0,72.25,0,0,0,0,0,0,0,0,0,0,0,0,72.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16738,2,0,2,0,0,0,107.1,1,1,0,0,0,0,0,0,1,0,0,0,107.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19967,3,0,2,3,0,0,124.95,2,0,0,0,1,0,0,0,1,0,0,0,124.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02741,3,0,2,1,0,0,137.7,2,0,0,0,1,0,0,0,1,0,0,0,137.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN29802,2,0,1,0,0,0,164.0,1,0,0,0,1,0,0,0,1,0,0,0,164.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN36046,2,0,1,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29812,1,0,0,2,0,0,108.57,0,0,0,0,1,0,0,0,1,0,0,0,108.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14156,2,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15002,2,0,2,2,0,2,77.0,0,0,0,1,0,0,0,0,0,1,0,1,77.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13682,2,0,0,2,0,0,72.25,1,0,0,0,0,0,0,0,1,0,0,0,72.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33522,2,0,1,2,0,0,102.6,1,0,0,0,1,0,0,0,1,0,0,0,102.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24650,3,0,0,3,0,0,162.0,2,0,0,0,1,0,0,0,1,0,0,0,162.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
INN30271,2,0,1,2,0,0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26754,2,0,0,3,0,0,105.3,1,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25464,2,0,0,2,0,0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN26456,1,0,0,2,0,0,133.98,1,1,0,0,0,0,0,0,1,0,0,0,133.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29790,2,0,1,3,0,0,92.28,1,0,0,0,0,0,0,0,1,0,0,0,92.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN33611,2,0,1,2,0,0,205.0,2,0,0,0,1,0,0,0,1,0,0,0,205.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN19350,3,0,0,4,0,0,115.68,1,0,0,0,0,0,0,0,1,0,0,0,115.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN03845,1,0,0,3,0,0,95.0,0,0,0,0,0,0,0,0,0,1,0,0,95.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01021,2,0,0,2,0,0,85.0,0,0,0,0,0,0,0,0,1,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06677,1,0,0,1,0,0,159.0,0,0,0,0,0,0,0,0,1,0,0,0,159.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN08770,2,0,2,3,0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN35742,2,0,1,2,0,0,85.5,1,0,0,1,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10095,2,0,0,2,0,0,108.0,1,1,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN27328,2,0,1,3,0,0,90.95,1,0,0,0,1,0,0,0,0,0,0,0,90.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34953,1,0,0,1,0,0,105.0,0,0,0,0,0,0,0,0,0,1,0,0,105.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN26729,2,0,2,5,0,0,106.59,1,0,0,0,0,0,0,0,1,0,0,0,106.59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN27360,2,0,0,1,0,0,98.1,0,1,0,0,0,0,0,0,1,0,0,0,98.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN18496,2,0,2,0,0,0,115.0,1,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN31052,2,0,1,0,0,0,166.0,0,0,0,0,1,0,0,0,1,0,0,0,166.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN11287,2,0,2,1,0,0,85.67,0,0,0,0,0,0,0,0,0,1,0,0,85.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02456,2,0,1,1,0,0,114.0,2,1,0,0,0,0,0,0,1,0,0,0,114.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09249,2,2,2,3,0,0,236.52,0,0,1,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
INN08391,1,0,1,3,0,0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,85.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08026,3,0,2,1,0,0,158.4,1,0,0,0,1,0,0,0,1,0,0,0,158.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN12424,2,0,0,2,0,0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN20327,3,0,2,2,0,0,172.0,2,0,0,0,0,0,0,0,1,0,0,0,172.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN09376,2,0,1,3,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00908,2,0,1,1,0,0,93.6,0,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34322,2,0,0,3,1,0,90.0,0,0,0,0,0,0,0,0,0,0,0,1,90.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26932,0,2,0,1,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN26720,2,0,2,3,0,0,75.27,0,0,0,0,0,0,0,0,1,0,0,0,75.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN35067,2,0,1,3,0,0,85.5,0,0,0,0,0,0,0,0,0,0,0,0,85.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13816,2,0,1,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09540,2,0,0,4,0,0,96.3,1,0,0,0,0,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23789,2,0,0,1,0,0,114.48,2,0,0,1,0,1,0,0,1,0,0,0,114.48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN25777,1,0,2,3,0,0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN24145,2,0,1,2,0,0,85.5,1,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18023,2,0,2,4,0,0,77.89,0,0,0,0,1,0,0,0,1,0,0,0,77.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN20760,2,0,0,1,0,0,109.8,1,0,0,0,0,0,0,0,1,0,0,0,109.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15565,2,0,0,4,0,0,95.4,0,0,0,0,1,0,0,0,1,0,0,0,95.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10784,2,0,1,2,0,0,133.33,2,1,0,0,0,0,0,0,1,0,0,0,133.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08338,3,0,1,0,0,0,147.0,1,0,0,0,1,0,0,0,1,0,0,0,147.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09351,2,2,2,1,0,0,190.8,1,0,0,0,0,0,1,0,1,0,0,0,190.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN02610,2,2,2,2,0,0,129.6,0,0,0,0,0,0,0,1,1,0,0,0,129.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN06146,2,0,2,5,0,0,106.74,1,0,0,0,0,0,0,0,1,0,0,0,106.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN32555,3,0,0,3,0,0,168.3,0,0,0,0,1,0,0,0,1,0,0,0,168.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN06215,2,0,0,3,0,0,110.0,1,0,0,0,0,0,0,0,1,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN24444,2,0,1,3,0,0,63.75,1,1,0,0,0,0,0,0,1,0,0,0,63.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08541,2,0,1,0,0,0,109.8,2,0,0,0,0,0,0,0,1,0,0,0,109.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28578,2,0,0,2,0,0,98.1,1,0,0,0,0,0,0,0,1,0,0,0,98.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34638,2,0,1,2,0,0,144.0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN10301,1,0,0,2,0,0,67.0,1,0,0,1,0,0,0,0,0,1,0,0,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15756,3,0,0,2,0,0,137.7,2,0,0,0,1,0,0,0,1,0,0,0,137.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08343,1,0,0,1,0,0,65.0,1,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06812,2,0,2,1,0,0,79.2,1,1,0,0,0,0,0,0,1,0,0,0,79.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN03230,2,0,2,2,0,0,89.2,0,0,0,0,0,0,0,0,1,0,0,0,89.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN14910,1,0,1,2,0,0,85.0,0,0,0,0,0,0,0,0,1,0,0,0,85.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07133,1,0,0,3,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29137,3,0,0,2,0,0,160.47,1,0,0,1,1,0,0,0,1,0,0,0,160.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN00569,2,0,2,2,0,0,106.88,2,0,0,0,0,0,0,0,1,0,0,0,106.88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30018,2,2,0,3,0,0,207.9,2,0,0,0,0,0,1,0,1,0,0,0,207.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN07986,1,0,1,2,0,0,140.4,1,0,0,0,1,0,0,0,1,0,0,0,140.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN23566,2,0,0,3,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN05787,2,0,2,1,0,0,89.25,3,0,0,0,0,0,0,0,1,0,0,0,89.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16189,3,0,1,1,0,0,112.0,1,0,0,0,0,0,1,0,0,0,0,0,112.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03100,1,0,1,0,0,0,95.0,0,0,0,0,0,0,0,0,0,1,0,0,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35356,1,0,0,2,0,0,92.0,2,0,0,0,0,0,0,0,1,0,0,0,92.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04337,2,0,0,3,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN30523,1,0,2,5,0,0,80.0,2,0,0,0,0,0,0,0,1,0,0,0,80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22124,1,0,1,1,0,0,123.5,0,0,1,0,0,0,0,1,0,0,0,0,123.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28723,2,0,2,1,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13594,2,0,0,2,0,0,79.2,1,1,0,0,0,0,0,0,1,0,0,0,79.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN24360,2,0,1,2,0,0,81.9,0,1,0,0,0,0,0,0,1,0,0,0,81.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25194,2,0,1,3,0,0,86.0,0,0,1,0,0,0,0,0,0,0,0,0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN27967,1,0,0,2,0,0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN32111,2,0,2,3,0,0,137.76,0,0,0,0,1,0,0,0,1,0,0,0,137.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15070,2,0,0,2,0,0,115.0,0,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN07218,2,0,2,6,0,0,110.93,1,0,0,0,0,0,0,0,1,0,0,0,110.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN01791,3,0,2,4,0,0,131.89,0,0,0,0,1,0,0,0,1,0,0,0,131.89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31885,2,0,0,2,0,0,92.0,0,0,0,0,0,0,0,0,1,0,0,0,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12431,1,0,1,2,0,0,76.67,0,0,0,0,0,0,0,0,0,0,0,0,76.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN20008,2,0,0,4,0,0,116.75,3,0,0,0,0,0,0,0,1,0,0,0,116.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN06740,2,0,0,2,0,0,88.0,1,1,0,0,0,0,0,0,1,0,0,0,88.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13025,2,0,2,5,0,0,112.2,2,0,0,0,1,0,0,0,1,0,0,0,112.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN18852,2,0,1,3,0,0,99.9,1,0,0,0,0,0,0,0,1,0,0,0,99.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05469,2,0,2,1,0,0,109.0,0,1,0,0,0,0,0,0,1,0,0,0,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13165,2,0,1,0,0,0,119.0,0,1,0,0,0,0,0,0,1,0,0,0,119.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN12536,1,0,0,1,0,0,57.98,1,1,0,0,0,0,0,0,1,0,0,0,57.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17526,1,0,2,2,0,0,145.8,1,0,0,0,1,0,0,0,1,0,0,0,145.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN20545,1,0,1,0,0,0,108.0,1,0,0,0,1,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN22703,1,0,0,3,0,0,62.67,0,0,0,0,0,0,0,0,0,0,0,0,62.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07043,2,0,0,2,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26875,2,0,1,2,0,0,60.0,1,0,0,0,1,0,0,0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN31903,1,0,1,1,0,0,85.0,0,0,0,0,0,0,0,0,1,0,0,0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35426,2,0,0,1,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16265,2,2,2,1,0,0,159.9,0,0,0,0,0,0,1,0,1,0,0,0,159.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
INN04022,2,0,2,2,0,0,110.08,2,0,0,0,1,0,0,0,1,0,0,0,110.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03469,1,0,0,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,1,0,95.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12506,2,0,2,5,0,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12513,2,0,0,1,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN24224,2,0,0,3,0,0,75.0,0,0,0,0,1,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21705,1,0,0,1,0,0,95.0,0,0,0,0,0,0,0,0,0,1,0,0,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN32340,2,0,1,3,0,0,101.25,1,0,0,0,0,0,0,0,1,0,0,0,101.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
